NAME,ROUTEID,FROMMEASURE,TOMEASURE,FROMDATE,TODATE,EVENTID,LOCERROR,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,SE_ANNO_CAD_DATA,OBJECTID,SHAPE,SHAPELEN,TRUCK_BREAK_OFF,LABEL
Primary Route,0.2012987012987013,2456,2536,1546300800000000000,-9223372036854775808,{C87A9768-32A9-47EE-8010-6E2D26678301},NO ERROR,,,RH,1.4608627196821544e-07,,152727,,0,1.0,1
Primary Route,0.7857142857142858,1991,2945,1546300800000000000,-9223372036854775808,{24DDF6BD-19B6-4FE4-BC5D-28EB0632A82F},NO ERROR,,,RH,4.904324768517654e-07,,153877,,0,1.0,0
Primary Route,0.03246753246753247,7773,7797,1546300800000000000,-9223372036854775808,{7108E69C-3464-4FF5-8A2E-38EF961B2E23},NO ERROR,,,RH,4.1738935863122606e-08,,151683,,0,0.0,1
Primary Route,0.13636363636363638,333,400,1546300800000000000,-9223372036854775808,{F3FEBCA4-49E9-4FFD-8502-A36F39C8641C},NO ERROR,,,RH,1.1478207184723033e-07,,152561,,0,1.0,0
Primary Route,0.24025974025974028,2082,2232,1546300800000000000,-9223372036854775808,{71DE98C5-E98F-4B52-B201-C13067062BBB},NO ERROR,,,RH,1.6695573989977675e-07,,152859,,0,1.0,1
Primary Route,0.17532467532467533,123,161,1546300800000000000,-9223372036854775808,{D342D103-406D-482E-AE7F-4CA60FF020B3},NO ERROR,,,RH,1.2521680403665414e-07,,152627,,0,1.0,1
Primary Route,0.6883116883116883,92,159,1634083200000000000,-9223372036854775808,{CF76A49E-548A-462F-AD4E-210120029C8A},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829144260866,,154124,,0,0.0,0
Primary Route,0.48701298701298706,8872,8990,1546300800000000000,-9223372036854775808,{A0CF893D-153A-482D-AFD7-6F51CE9780E2},NO ERROR,,,RH,3.5478094062568744e-07,,153253,,0,0.0,0
Primary Route,0.6688311688311689,612,678,1546300800000000000,-9223372036854775808,{709C7427-047D-4A38-9206-8C3A4EE8B66E},NO ERROR,,,RH,4.1738934442037134e-07,,153554,,0,1.0,1
Primary Route,0.8051948051948052,0,99,1546300800000000000,-9223372036854775808,{21E93254-9517-4890-8D09-5ECC0EA02E07},NO ERROR,,,RH,0.7728180283479169,,153938,,0,1.0,0
Primary Route,0.9350649350649352,1860,1942,1546300800000000000,-9223372036854775808,{B964F498-D82D-4676-B733-1A1442798B5B},NO ERROR,,,RH,5.32171412714888e-07,,154018,,0,0.0,1
Primary Route,0.7077922077922079,903,1004,1546300800000000000,-9223372036854775808,{8DBD6C4A-EA1C-4B04-9844-26EAD41CCD80},NO ERROR,,,RH,4.3825880879921897e-07,,153645,,0,0.0,0
Primary Route,0.0,1431,1477,1546300800000000000,-9223372036854775808,{5D666441-8F5D-4E60-8CC2-FF959A2D917B},NO ERROR,,,RH,0.0,,152085,,0,0.0,0
Primary Route,0.2012987012987013,3721,3788,1546300800000000000,-9223372036854775808,{3E93202C-6F70-4CD6-BA7B-F93099A2A341},NO ERROR,,,RH,1.4608627196821544e-07,,152731,,0,0.0,1
Primary Route,0.7467532467532468,2573,2728,1546300800000000000,-9223372036854775808,{BA8B9952-D168-483F-B410-859667AE6DBF},NO ERROR,,,RH,4.5912827673078027e-07,,153723,,0,1.0,0
Primary Route,0.12987012987012989,7347,7422,1546300800000000000,-9223372036854775808,{2F32F5E8-C7CB-4313-85B0-5C5262EA5440},NO ERROR,,,RH,9.391260391566902e-08,,152489,,0,0.0,0
Primary Route,0.7532467532467533,137,177,1546300800000000000,-9223372036854775808,{D5C58EAB-41E2-4A4D-B4AE-26C19CFC7019},NO ERROR,,,RH,4.6956301247291776e-07,,153531,,0,1.0,1
Primary Route,0.27272727272727276,1137,1223,1546300800000000000,-9223372036854775808,{7A4F1FF3-9D9F-4E9E-B03D-1BD7C9490974},NO ERROR,,,RH,1.8782520427862437e-07,,152920,,0,1.0,0
Primary Route,0.18831168831168832,4829,4984,1546300800000000000,-9223372036854775808,{20F84790-2735-4415-B26B-1EAAD7F87A60},NO ERROR,,,RH,1.3565153622607795e-07,,152431,,0,1.0,0
Primary Route,0.006493506493506494,1779,1957,1546300800000000000,-9223372036854775808,{CF9E2BAC-55A2-40C3-B7CD-4CFF500DEA5B},NO ERROR,,,RH,0.0,,152091,,0,0.0,0
Primary Route,0.9350649350649352,566,822,1546300800000000000,-9223372036854775808,{4AFDE6E1-1DC6-43FE-9833-37C703EF542C},NO ERROR,,,RH,5.217366769727505e-07,,154010,,0,0.0,1
Primary Route,0.7207792207792209,21,24,1546300800000000000,-9223372036854775808,{C8D0E323-09AF-452D-84BE-31ED321CFB92},NO ERROR,,,RH,4.4869354454135646e-07,,153685,,0,1.0,1
Primary Route,0.37012987012987014,2422,2467,1546300800000000000,-9223372036854775808,{CA09F225-7EC8-4984-BABF-E49BA91A0A87},NO ERROR,,,RH,3.130420083152785e-07,,152884,,0,0.0,0
Primary Route,0.7857142857142858,8273,8502,1546300800000000000,-9223372036854775808,{803A1D9C-4372-4443-B76D-5D083615AAF8},NO ERROR,,,RH,4.904324768517654e-07,,153904,,0,1.0,0
Primary Route,0.4480519480519481,4045,4119,1546300800000000000,-9223372036854775808,{BB8D9B01-D3DC-4F11-B2E2-59700F000088},NO ERROR,,,RH,3.339114762468398e-07,,153188,,0,1.0,0
Primary Route,0.48701298701298706,9124,9233,1546300800000000000,-9223372036854775808,{035918DB-1DB1-437A-84C6-CEBAEE4EC8D4},NO ERROR,,,RH,3.443462084362636e-07,,153228,,0,1.0,1
Primary Route,0.5064935064935066,171,340,1546300800000000000,-9223372036854775808,{D511D165-FBF1-44DA-B156-FACE25831AE6},NO ERROR,,,RH,3.652156763678249e-07,,153099,,0,0.0,1
Primary Route,0.9350649350649352,1741,1777,1546300800000000000,-9223372036854775808,{0E61DF10-C206-4D37-B834-D1D8D5724EC1},NO ERROR,,,RH,6.782576811303898e-07,,154023,,0,1.0,0
Primary Route,0.6493506493506493,2324,2423,1546300800000000000,-9223372036854775808,{6EEDE47F-7837-4365-9747-9D1FBEECEC97},NO ERROR,,,RH,0.9999999895652678,,153325,,0,1.0,0
Primary Route,0.6883116883116883,5229,5315,1634083200000000000,-9223372036854775808,{8B82FD34-67E1-4997-AA2A-9D715CDF9CB0},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829144260866,,153994,,0,1.0,1
Primary Route,0.6298701298701299,979,1059,1693440000000000000,-9223372036854775808,{2E3F94E8-8398-48FC-881A-1AEC35A09241},NO ERROR,RH,2023/08/31 14:05:01+00,RH,0.9683166846464104,,154219,,0,0.0,0
Primary Route,0.37012987012987014,1301,1418,1546300800000000000,-9223372036854775808,{56B10F59-72CA-4740-8870-52EC9B6DD2D3},NO ERROR,,,RH,3.130420083152785e-07,,153065,,0,1.0,1
Primary Route,0.37012987012987014,661,714,1546300800000000000,-9223372036854775808,{3E118DDC-215A-49E6-BDE6-DA8ACCEF3225},NO ERROR,,,RH,3.02607272573141e-07,,153042,,0,1.0,0
Primary Route,0.27272727272727276,1527,1609,1546300800000000000,-9223372036854775808,{A0D0BA75-E7F1-4B19-93F3-FDFEDD3688C6},NO ERROR,,,RH,1.8782520427862437e-07,,152923,,0,1.0,0
Primary Route,0.7467532467532468,2972,3032,1546300800000000000,-9223372036854775808,{45179FBF-530A-4CB3-8022-FFC71FCC5835},NO ERROR,,,RH,4.6956301247291776e-07,,153506,,0,0.0,1
Primary Route,0.1168831168831169,1372,1465,1546300800000000000,-9223372036854775808,{90B977F7-B67C-4916-9569-D3CF98AB2A54},NO ERROR,,,RH,0.91885014161603,,152244,,0,0.0,1
Primary Route,0.37012987012987014,3877,3943,1546300800000000000,-9223372036854775808,{DAC4E969-15BB-47E3-91B2-7AC92662E54A},NO ERROR,,,RH,3.02607272573141e-07,,153053,,0,1.0,1
Primary Route,0.6818181818181819,947,1168,1546300800000000000,-9223372036854775808,{613DBCAD-2879-4B9B-BFB3-480AD4A2383C},NO ERROR,,,RH,4.2782407660979516e-07,,153589,,0,0.0,1
Primary Route,0.5,949,1058,1546300800000000000,-9223372036854775808,{2CA4314D-9999-480A-BC56-A03DF79A0306},NO ERROR,,,RH,3.652156763678249e-07,,153299,,0,1.0,1
Primary Route,0.1168831168831169,306,420,1546300800000000000,-9223372036854775808,{11C5093B-3171-42ED-96B3-1C4962A441B6},NO ERROR,,,RH,0.91885014161603,,152245,,0,1.0,1
Primary Route,0.24025974025974028,2308,2359,1546300800000000000,-9223372036854775808,{454052FE-A9D6-4057-8D9F-6C21CD4FE76B},NO ERROR,,,RH,1.6695573989977675e-07,,152851,,0,0.0,0
Primary Route,0.09740259740259741,5705,5818,1546300800000000000,-9223372036854775808,{C07AA25D-F9F1-4593-BB77-1BE5F77B4C16},NO ERROR,,,RH,6.260840379468391e-08,,152329,,0,1.0,1
Primary Route,0.9480519480519481,783,1642,1546300800000000000,-9223372036854775808,{5CE39451-D615-4C39-8658-EDB01C5987AD},NO ERROR,,,RH,0.6319807845634067,,154069,,0,0.0,1
Primary Route,0.025974025974025976,4036,4145,1546300800000000000,-9223372036854775808,{AB1306FD-BA24-4617-9E5E-10B4871C21F9},NO ERROR,,,RH,2.0869467931561303e-08,,152177,,0,1.0,0
Primary Route,0.03246753246753247,3916,4120,1546300800000000000,-9223372036854775808,{9D804230-5264-43DF-B034-E3E1E302B895},NO ERROR,,,RH,3.1304203673698794e-08,,152217,,0,1.0,1
Primary Route,0.19480519480519481,2157,2246,1546300800000000000,-9223372036854775808,{E23FF1A4-8349-4C3A-A2EF-1A208BE1ABAF},NO ERROR,,,RH,1.3565153622607795e-07,,152446,,0,0.0,1
Primary Route,0.9415584415584416,7674,8034,1546300800000000000,-9223372036854775808,{FC0840B8-3F41-49DB-A585-BF635F55C942},NO ERROR,,,RH,0.3815877081510237,,154059,,0,0.0,0
Primary Route,0.03246753246753247,6788,6863,1546300800000000000,-9223372036854775808,{56ACB3D6-23C1-4C49-85EC-A078B6A5267B},NO ERROR,,,RH,4.1738935863122606e-08,,151688,,0,1.0,1
Primary Route,0.045454545454545456,2362,2443,1546300800000000000,-9223372036854775808,{693D55F7-12B0-454B-A540-1F617DE0D03D},NO ERROR,,,RH,5.217366805254642e-08,,152044,,0,1.0,1
Primary Route,0.48701298701298706,2243,2350,1546300800000000000,-9223372036854775808,{C0EBB267-278F-4458-9CFF-10A2AF23A668},NO ERROR,,,RH,3.443462084362636e-07,,153239,,0,0.0,1
Primary Route,0.18181818181818182,189,248,1546300800000000000,-9223372036854775808,{B042757F-1858-4119-86CC-E61B0054DF08},NO ERROR,,,RH,1.2521680403665414e-07,,152637,,0,0.0,1
Primary Route,0.03246753246753247,7377,7455,1546300800000000000,-9223372036854775808,{8E809A20-A2D3-4E2C-B791-24F18AB669D3},NO ERROR,,,RH,4.1738935863122606e-08,,152010,,0,1.0,1
Primary Route,0.7532467532467533,2962,3063,1546300800000000000,-9223372036854775808,{E12A006D-DAC5-4BA1-B21F-83D37029C081},NO ERROR,,,RH,4.6956301247291776e-07,,153516,,0,1.0,0
Primary Route,0.29220779220779225,174,218,1546300800000000000,-9223372036854775808,{B73E831C-B097-4539-9DBF-0BF9951EB19D},NO ERROR,,,RH,1.8782520427862437e-07,,152944,,0,1.0,0
Primary Route,0.12987012987012989,2744,2864,1546300800000000000,-9223372036854775808,{8691FB27-DF14-4E40-97E9-10E65CB6009F},NO ERROR,,,RH,9.391260391566902e-08,,152485,,0,0.0,1
Primary Route,0.07792207792207792,3281,4153,1546300800000000000,-9223372036854775808,{949F5812-5B75-45CC-AE3B-DF2084D472BA},NO ERROR,,,RH,5.217366805254642e-08,,152287,,0,1.0,1
Primary Route,0.6493506493506493,3415,3678,1546300800000000000,-9223372036854775808,{EF548B0A-1AAA-4839-AE68-72188BDA02C2},NO ERROR,,,RH,1.0,,153336,,0,1.0,0
Primary Route,0.07792207792207792,1390,3281,1546300800000000000,-9223372036854775808,{31BC95B3-C276-40A5-9454-B3CEA89CE7A0},NO ERROR,,,RH,5.217366805254642e-08,,152286,,0,0.0,1
,0.8441558441558442,0,150,1600732800000000000,-9223372036854775808,{56452940-FCFD-11EA-B1B4-DF2F529D356E},NO ERROR,lmacneil,2020/09/22 17:59:19+00,lmacneil,0.001088447055373365,,154073,,0,1.0,1
Primary Route,0.12987012987012989,1534,1598,1546300800000000000,-9223372036854775808,{6CCEC5ED-005C-4481-B14F-6DC131CE02DF},NO ERROR,,,RH,9.391260391566902e-08,,152483,,0,0.0,0
Primary Route,0.12337662337662339,3163,3282,1546300800000000000,-9223372036854775808,{E3430ED3-538D-4199-85A7-3347B412CDB5},NO ERROR,,,RH,8.347787172624521e-08,,152254,,0,0.0,1
Primary Route,0.7857142857142858,6464,6586,1546300800000000000,-9223372036854775808,{D52E9B59-114C-4288-BE55-12BC1BC77083},NO ERROR,,,RH,5.008672125939029e-07,,153925,,0,1.0,0
Primary Route,0.25974025974025977,1819,1973,1546300800000000000,-9223372036854775808,{2902FD24-785B-4B12-BBCD-8B00A4C9E84C},NO ERROR,,,RH,1.7739047208920056e-07,,152682,,0,0.0,0
Primary Route,0.6233766233766234,68,180,1546300800000000000,-9223372036854775808,{A3F6E466-C9A2-4D4F-AE98-7D1B45081B6F},NO ERROR,,,RH,3.9651987648881004e-07,,153457,,0,1.0,0
Primary Route,0.12987012987012989,1322,1425,1546300800000000000,-9223372036854775808,{516CE0EB-52BF-41F3-9A9F-DBD4101B4231},NO ERROR,,,RH,1.0434733610509284e-07,,152534,,0,1.0,1
Primary Route,0.12987012987012989,3950,3987,1546300800000000000,-9223372036854775808,{E6C61235-5C01-40A5-A73D-FC6BC0B69796},NO ERROR,,,RH,1.0434733610509284e-07,,152521,,0,1.0,1
Primary Route,0.4285714285714286,1585,1683,1546300800000000000,-9223372036854775808,{91C4C0DA-C7CC-4FAD-82B3-B2EB5B459244},NO ERROR,,,RH,3.234767405047023e-07,,153125,,0,0.0,0
Primary Route,0.12987012987012989,5052,5194,1546300800000000000,-9223372036854775808,{599D59BA-D77D-41D6-A11C-53D532C86E9F},NO ERROR,,,RH,9.391260391566902e-08,,152498,,0,1.0,1
Primary Route,0.12337662337662339,0,170,1546300800000000000,-9223372036854775808,{8497A3B5-5B0D-4938-A8F5-D9763025BBF6},NO ERROR,,,RH,8.347787172624521e-08,,152458,,0,1.0,1
Primary Route,0.7727272727272728,1170,1297,1546300800000000000,-9223372036854775808,{7AD6A00A-0124-4888-B0DB-84A3F2F8664E},NO ERROR,,,RH,4.799977446623416e-07,,153849,,0,0.0,1
Primary Route,0.7532467532467533,554,582,1546300800000000000,-9223372036854775808,{2A4DFBA4-6DF3-48D0-97B2-927B6CC8120C},NO ERROR,,,RH,4.6956301247291776e-07,,153521,,0,0.0,1
Primary Route,0.5,2197,2212,1546300800000000000,-9223372036854775808,{198D4807-7959-4C17-9F5E-4CC8909AF4E9},NO ERROR,,,RH,3.652156763678249e-07,,153084,,0,0.0,1
Primary Route,0.7077922077922079,0,158,1546300800000000000,-9223372036854775808,{23455A6D-A842-4993-A2BF-210CF5138D72},NO ERROR,,,RH,4.3825880879921897e-07,,153654,,0,1.0,1
Primary Route,0.4155844155844156,418,552,1546300800000000000,-9223372036854775808,{4177351F-4299-4DD5-8D0F-02D800FAAE97},NO ERROR,,,RH,3.234767405047023e-07,,152911,,0,1.0,1
Primary Route,0.7142857142857143,0,88,1546300800000000000,-9223372036854775808,{2DC107B7-2DA2-42A2-8E2E-C9617D8365A2},NO ERROR,,,RH,4.4869354454135646e-07,,153672,,0,0.0,1
Primary Route,0.03246753246753247,4189,4375,1546300800000000000,-9223372036854775808,{79AB2C5E-5261-491E-89E3-74555EF4A7FB},NO ERROR,,,RH,4.1738935863122606e-08,,152008,,0,0.0,0
Primary Route,0.09740259740259741,2221,2734,1546300800000000000,-9223372036854775808,{92502C12-3FA6-48A1-B382-6D28583FEC64},NO ERROR,,,RH,6.260840379468391e-08,,152320,,0,1.0,0
Primary Route,0.2012987012987013,8492,8694,1546300800000000000,-9223372036854775808,{4EE6E55E-516C-4EA9-B005-D70A2445C4AA},NO ERROR,,,RH,1.5652100415763925e-07,,152774,,0,0.0,0
Primary Route,0.9220779220779222,1681,2142,1602028800000000000,-9223372036854775808,{CC646CE5-3D85-4D7C-A3C0-6B3C32A83419},NO ERROR,lmacneil,2020/10/07 12:45:37+00,lmacneil,0.014415459166258415,,154088,,0,1.0,0
Primary Route,0.7857142857142858,0,246,1546300800000000000,-9223372036854775808,{DD6B78CB-CFF7-46F2-9FE0-108C73B9EEBA},NO ERROR,,,RH,5.008672125939029e-07,,153918,,0,0.0,1
Primary Route,0.12337662337662339,2461,2556,1546300800000000000,-9223372036854775808,{E69044ED-EF41-4379-AED6-7E9FE4E8A394},NO ERROR,,,RH,8.347787172624521e-08,,152267,,0,1.0,0
Primary Route,0.7467532467532468,2819,2873,1546300800000000000,-9223372036854775808,{35431A56-5F6E-4105-9421-A1433C17C1C6},NO ERROR,,,RH,4.6956301247291776e-07,,153738,,0,0.0,0
Primary Route,0.9415584415584416,587,921,1546300800000000000,-9223372036854775808,{FCEB636B-48FC-4924-A717-A5F4B4801C9A},NO ERROR,,,RH,0.3815877081510237,,154053,,0,0.0,0
Primary Route,0.6688311688311689,678,745,1546300800000000000,-9223372036854775808,{C3B0F18C-8A09-42CE-9893-A5FEE4C2333A},NO ERROR,,,RH,4.1738934442037134e-07,,153557,,0,0.0,1
Primary Route,0.6233766233766234,3370,3422,1546300800000000000,-9223372036854775808,{90AF6EA7-FDED-481E-9857-6FC3FADC1B1F},NO ERROR,,,RH,3.9651987648881004e-07,,153475,,0,0.0,0
Primary Route,0.6883116883116883,1982,2104,1634083200000000000,-9223372036854775808,{121813CE-96DF-4721-BB10-507B4205620D},NO ERROR,RH,2021/10/13 17:00:14+00,RH,0.8602829144260866,,154135,,0,0.0,1
Primary Route,0.03246753246753247,1516,1599,1546300800000000000,-9223372036854775808,{8B0C8806-BFD3-482C-8A18-B6E61A039A3D},NO ERROR,,,RH,3.1304203673698794e-08,,152222,,0,0.0,1
Primary Route,0.17532467532467533,287,315,1546300800000000000,-9223372036854775808,{200CE9CD-6C14-4A2F-B792-AC007D41CD75},NO ERROR,,,RH,1.2521680403665414e-07,,152630,,0,0.0,0
Primary Route,0.27272727272727276,1892,2051,1546300800000000000,-9223372036854775808,{A69F2B9D-CD59-4F56-844D-C48AF92CF4A8},NO ERROR,,,RH,1.8782520427862437e-07,,152931,,0,1.0,1
Primary Route,0.6428571428571429,209,335,1546300800000000000,-9223372036854775808,{E8051F91-DDF0-4039-AE5D-61FE97B083A5},NO ERROR,,,RH,4.0695460867823385e-07,,153499,,0,0.0,0
Primary Route,0.4155844155844156,624,700,1546300800000000000,-9223372036854775808,{32B189BA-DCE3-4D19-B5EC-AB103D528B1D},NO ERROR,,,RH,3.234767405047023e-07,,152907,,0,1.0,1
Primary Route,0.6688311688311689,2074,2183,1546300800000000000,-9223372036854775808,{8E3FFC6E-A3E5-4D56-A881-E5551136B441},NO ERROR,,,RH,4.1738934442037134e-07,,153558,,0,0.0,1
Primary Route,0.18181818181818182,0,51,1546300800000000000,-9223372036854775808,{4AE7A04E-34E3-4BB9-8B21-E2EA47BBDF73},NO ERROR,,,RH,1.2521680403665414e-07,,152635,,0,1.0,1
Primary Route,0.2012987012987013,2536,2838,1546300800000000000,-9223372036854775808,{909F833F-F6CA-49D9-91AE-235BF7F60AAA},NO ERROR,,,RH,1.4608627196821544e-07,,152729,,0,1.0,0
Primary Route,0.03246753246753247,449,662,1546300800000000000,-9223372036854775808,{6142B7D9-CA57-47E5-9B00-A102CC0B59A8},NO ERROR,,,RH,4.1738935863122606e-08,,152011,,0,1.0,1
Primary Route,0.13636363636363638,400,530,1569283200000000000,-9223372036854775808,{D021414C-1EC0-48A5-94D9-C23CAFAA9633},NO ERROR,RH,2023/03/31 19:01:49+00,RH,0.8305636767927282,,154197,,0,1.0,0
Primary Route,0.7077922077922079,793,903,1546300800000000000,-9223372036854775808,{25E9421C-B63B-4B39-8977-24290E5A935E},NO ERROR,,,RH,4.3825880879921897e-07,,153644,,0,0.0,0
Primary Route,0.09740259740259741,7434,7558,1546300800000000000,-9223372036854775808,{0A1DAA83-525F-43BF-B440-4B2C729D380D},NO ERROR,,,RH,6.260840379468391e-08,,152326,,0,1.0,1
Primary Route,0.577922077922078,3248,3304,1546300800000000000,-9223372036854775808,{3693BB4B-3A52-4BF2-8F10-8705DAD8D4FE},NO ERROR,,,RH,3.7565040855724874e-07,,153384,,0,1.0,1
Primary Route,0.03246753246753247,10277,10287,1546300800000000000,-9223372036854775808,{0555805C-A411-4FD0-BD99-6E3D5AE1446C},NO ERROR,,,RH,4.1738935863122606e-08,,151685,,0,1.0,0
Primary Route,0.7857142857142858,1058,1235,1546300800000000000,-9223372036854775808,{1AD994F5-85EA-4A40-A0BB-D14F98540EA9},NO ERROR,,,RH,4.799977446623416e-07,,153868,,0,0.0,0
Primary Route,0.2532467532467533,781,936,1676246400000000000,-9223372036854775808,{EC90C564-FB60-4B83-8FDE-A86A6387F6C6},NO ERROR,,,RH,0.7889251769501264,,152869,,0,0.0,0
Primary Route,0.025974025974025976,2731,2813,1546300800000000000,-9223372036854775808,{BFF16B9A-84DD-40B9-89E9-0735BD74E871},NO ERROR,,,RH,2.0869467931561303e-08,,152165,,0,0.0,1
Primary Route,0.7857142857142858,7529,7602,1546300800000000000,-9223372036854775808,{6D191C99-1025-4F68-82FB-09C20C8EB1AF},NO ERROR,,,RH,4.904324768517654e-07,,153895,,0,1.0,0
Primary Route,0.6493506493506493,1014,1186,1546300800000000000,-9223372036854775808,{36F16EBA-CBC8-4730-9EE1-A59C14EE378F},NO ERROR,,,RH,0.9999999895652678,,153323,,0,1.0,0
Primary Route,0.7077922077922079,1343,1589,1546300800000000000,-9223372036854775808,{CAE3F226-605F-4BFB-BFD9-1A9A26043862},NO ERROR,,,RH,4.3825880879921897e-07,,153643,,0,0.0,1
Primary Route,0.7857142857142858,6586,6736,1546300800000000000,-9223372036854775808,{B087EFF6-5971-434D-946D-168323F690B1},NO ERROR,,,RH,4.799977446623416e-07,,153870,,0,0.0,1
Primary Route,0.03246753246753247,4375,4445,1546300800000000000,-9223372036854775808,{68CDC19E-E894-4E61-8453-5F2A6C4B4AB3},NO ERROR,,,RH,4.1738935863122606e-08,,152234,,0,0.0,0
Primary Route,0.5064935064935066,408,497,1546300800000000000,-9223372036854775808,{723A6E86-BEAD-47F0-AB25-35553ABB42C1},NO ERROR,,,RH,3.652156763678249e-07,,153097,,0,1.0,1
Primary Route,0.2532467532467533,2126,2195,1676246400000000000,-9223372036854775808,{49DAB3A0-DD44-458B-A9C4-75AC1C276A8C},NO ERROR,,,RH,0.7889251769501264,,152664,,0,1.0,1
Primary Route,0.09740259740259741,7779,7886,1546300800000000000,-9223372036854775808,{42709827-6F7C-447C-AC3B-EFFC3A1D4189},NO ERROR,,,RH,6.260840379468391e-08,,152346,,0,1.0,1
Primary Route,0.29220779220779225,103,134,1546300800000000000,-9223372036854775808,{B646FFB0-AA59-4698-8A77-C1814E555833},NO ERROR,,,RH,1.8782520427862437e-07,,152945,,0,0.0,0
Primary Route,0.4155844155844156,552,624,1546300800000000000,-9223372036854775808,{52CA2FD8-B89C-4268-9742-2F741C9A986A},NO ERROR,,,RH,3.234767405047023e-07,,152912,,0,0.0,1
Primary Route,0.09740259740259741,516,614,1546300800000000000,-9223372036854775808,{406933F8-C47B-4BE1-B864-20EFA84DC555},NO ERROR,,,RH,6.260840379468391e-08,,152332,,0,1.0,1
Primary Route,0.09740259740259741,5923,6050,1546300800000000000,-9223372036854775808,{00800D78-43E5-4B9A-838F-F3379EA4EC54},NO ERROR,,,RH,6.260840379468391e-08,,152354,,0,1.0,0
